image_path,label,split,label_encoded
data/raw/cifar-10/train/39949.png,automobile,val,1
data/raw/cifar-10/train/5919.png,cat,val,3
data/raw/cifar-10/train/1338.png,ship,val,8
data/raw/cifar-10/train/15140.png,bird,val,2
data/raw/cifar-10/train/28937.png,horse,val,7
data/raw/cifar-10/train/24646.png,horse,val,7
data/raw/cifar-10/train/30428.png,frog,val,6
data/raw/cifar-10/train/10987.png,ship,val,8
data/raw/cifar-10/train/49367.png,cat,val,3
data/raw/cifar-10/train/23802.png,dog,val,5
data/raw/cifar-10/train/30945.png,frog,val,6
data/raw/cifar-10/train/34178.png,truck,val,9
data/raw/cifar-10/train/34480.png,cat,val,3
data/raw/cifar-10/train/44192.png,cat,val,3
data/raw/cifar-10/train/3969.png,dog,val,5
data/raw/cifar-10/train/30938.png,ship,val,8
data/raw/cifar-10/train/1470.png,horse,val,7
data/raw/cifar-10/train/30833.png,deer,val,4
data/raw/cifar-10/train/1260.png,frog,val,6
data/raw/cifar-10/train/36569.png,automobile,val,1
data/raw/cifar-10/train/16889.png,deer,val,4
data/raw/cifar-10/train/40431.png,dog,val,5
data/raw/cifar-10/train/30177.png,frog,val,6
data/raw/cifar-10/train/2967.png,bird,val,2
data/raw/cifar-10/train/33597.png,airplane,val,0
data/raw/cifar-10/train/31945.png,horse,val,7
data/raw/cifar-10/train/5444.png,frog,val,6
data/raw/cifar-10/train/41283.png,truck,val,9
data/raw/cifar-10/train/44845.png,deer,val,4
data/raw/cifar-10/train/37406.png,horse,val,7
data/raw/cifar-10/train/12918.png,automobile,val,1
data/raw/cifar-10/train/13650.png,airplane,val,0
data/raw/cifar-10/train/7721.png,frog,val,6
data/raw/cifar-10/train/40919.png,bird,val,2
data/raw/cifar-10/train/6214.png,frog,val,6
data/raw/cifar-10/train/9342.png,bird,val,2
data/raw/cifar-10/train/32438.png,bird,val,2
data/raw/cifar-10/train/27377.png,frog,val,6
data/raw/cifar-10/train/40703.png,ship,val,8
data/raw/cifar-10/train/10920.png,ship,val,8
data/raw/cifar-10/train/23206.png,ship,val,8
data/raw/cifar-10/train/32072.png,bird,val,2
data/raw/cifar-10/train/3982.png,deer,val,4
data/raw/cifar-10/train/21536.png,horse,val,7
data/raw/cifar-10/train/41937.png,frog,val,6
data/raw/cifar-10/train/31135.png,cat,val,3
data/raw/cifar-10/train/34305.png,frog,val,6
data/raw/cifar-10/train/16931.png,ship,val,8
data/raw/cifar-10/train/21484.png,ship,val,8
data/raw/cifar-10/train/19467.png,horse,val,7
data/raw/cifar-10/train/12607.png,ship,val,8
data/raw/cifar-10/train/20217.png,bird,val,2
data/raw/cifar-10/train/21963.png,cat,val,3
data/raw/cifar-10/train/41469.png,truck,val,9
data/raw/cifar-10/train/25583.png,automobile,val,1
data/raw/cifar-10/train/29588.png,airplane,val,0
data/raw/cifar-10/train/22893.png,horse,val,7
data/raw/cifar-10/train/46531.png,bird,val,2
data/raw/cifar-10/train/10606.png,deer,val,4
data/raw/cifar-10/train/45516.png,deer,val,4
data/raw/cifar-10/train/47504.png,deer,val,4
data/raw/cifar-10/train/7339.png,automobile,val,1
data/raw/cifar-10/train/3932.png,ship,val,8
data/raw/cifar-10/train/42967.png,dog,val,5
data/raw/cifar-10/train/18717.png,automobile,val,1
data/raw/cifar-10/train/26199.png,ship,val,8
data/raw/cifar-10/train/16202.png,frog,val,6
data/raw/cifar-10/train/31213.png,horse,val,7
data/raw/cifar-10/train/37331.png,airplane,val,0
data/raw/cifar-10/train/48590.png,bird,val,2
data/raw/cifar-10/train/14131.png,horse,val,7
data/raw/cifar-10/train/37199.png,bird,val,2
data/raw/cifar-10/train/45221.png,frog,val,6
