image_path,label,split,label_encoded
data/raw/cifar-10/train/9598.png,bird,test,2
data/raw/cifar-10/train/24089.png,horse,test,7
data/raw/cifar-10/train/20747.png,automobile,test,1
data/raw/cifar-10/train/18667.png,truck,test,9
data/raw/cifar-10/train/17575.png,frog,test,6
data/raw/cifar-10/train/7441.png,ship,test,8
data/raw/cifar-10/train/22256.png,ship,test,8
data/raw/cifar-10/train/15996.png,bird,test,2
data/raw/cifar-10/train/45347.png,bird,test,2
data/raw/cifar-10/train/7605.png,horse,test,7
data/raw/cifar-10/train/5262.png,automobile,test,1
data/raw/cifar-10/train/40430.png,ship,test,8
data/raw/cifar-10/train/46997.png,horse,test,7
data/raw/cifar-10/train/17098.png,truck,test,9
data/raw/cifar-10/train/26093.png,airplane,test,0
data/raw/cifar-10/train/26086.png,frog,test,6
data/raw/cifar-10/train/12619.png,cat,test,3
data/raw/cifar-10/train/43339.png,dog,test,5
data/raw/cifar-10/train/48220.png,horse,test,7
data/raw/cifar-10/train/3723.png,truck,test,9
data/raw/cifar-10/train/10210.png,cat,test,3
data/raw/cifar-10/train/43774.png,cat,test,3
data/raw/cifar-10/train/9884.png,ship,test,8
data/raw/cifar-10/train/18227.png,truck,test,9
data/raw/cifar-10/train/28164.png,automobile,test,1
data/raw/cifar-10/train/20896.png,automobile,test,1
data/raw/cifar-10/train/40656.png,automobile,test,1
data/raw/cifar-10/train/6317.png,ship,test,8
data/raw/cifar-10/train/21798.png,dog,test,5
data/raw/cifar-10/train/34019.png,airplane,test,0
data/raw/cifar-10/train/12479.png,deer,test,4
data/raw/cifar-10/train/9143.png,frog,test,6
data/raw/cifar-10/train/4191.png,frog,test,6
data/raw/cifar-10/train/3011.png,frog,test,6
data/raw/cifar-10/train/7228.png,dog,test,5
data/raw/cifar-10/train/39662.png,bird,test,2
data/raw/cifar-10/train/1803.png,frog,test,6
data/raw/cifar-10/train/2498.png,truck,test,9
data/raw/cifar-10/train/39709.png,horse,test,7
data/raw/cifar-10/train/23624.png,dog,test,5
data/raw/cifar-10/train/40331.png,horse,test,7
data/raw/cifar-10/train/12756.png,automobile,test,1
data/raw/cifar-10/train/27556.png,bird,test,2
data/raw/cifar-10/train/94.png,airplane,test,0
data/raw/cifar-10/train/19915.png,bird,test,2
data/raw/cifar-10/train/46142.png,cat,test,3
data/raw/cifar-10/train/19835.png,frog,test,6
data/raw/cifar-10/train/16662.png,cat,test,3
data/raw/cifar-10/train/30379.png,airplane,test,0
data/raw/cifar-10/train/5857.png,cat,test,3
data/raw/cifar-10/train/36877.png,ship,test,8
data/raw/cifar-10/train/23376.png,frog,test,6
data/raw/cifar-10/train/29316.png,automobile,test,1
data/raw/cifar-10/train/31413.png,airplane,test,0
data/raw/cifar-10/train/37122.png,bird,test,2
data/raw/cifar-10/train/27017.png,dog,test,5
data/raw/cifar-10/train/28598.png,cat,test,3
data/raw/cifar-10/train/6896.png,automobile,test,1
data/raw/cifar-10/train/18253.png,truck,test,9
data/raw/cifar-10/train/7850.png,horse,test,7
data/raw/cifar-10/train/12351.png,automobile,test,1
data/raw/cifar-10/train/9077.png,ship,test,8
data/raw/cifar-10/train/4622.png,airplane,test,0
data/raw/cifar-10/train/9283.png,ship,test,8
data/raw/cifar-10/train/48696.png,horse,test,7
data/raw/cifar-10/train/11111.png,frog,test,6
data/raw/cifar-10/train/2415.png,cat,test,3
data/raw/cifar-10/train/19409.png,horse,test,7
data/raw/cifar-10/train/17266.png,dog,test,5
data/raw/cifar-10/train/9786.png,frog,test,6
data/raw/cifar-10/train/46111.png,cat,test,3
data/raw/cifar-10/train/5436.png,frog,test,6
data/raw/cifar-10/train/25203.png,dog,test,5
data/raw/cifar-10/train/32648.png,automobile,test,1
data/raw/cifar-10/train/18436.png,horse,test,7
data/raw/cifar-10/train/35594.png,ship,test,8
data/raw/cifar-10/train/29254.png,frog,test,6
data/raw/cifar-10/train/45759.png,horse,test,7
data/raw/cifar-10/train/25324.png,automobile,test,1
data/raw/cifar-10/train/23550.png,frog,test,6
data/raw/cifar-10/train/39565.png,truck,test,9
data/raw/cifar-10/train/42740.png,truck,test,9
data/raw/cifar-10/train/49991.png,deer,test,4
data/raw/cifar-10/train/28946.png,horse,test,7
data/raw/cifar-10/train/27243.png,horse,test,7
data/raw/cifar-10/train/48926.png,frog,test,6
data/raw/cifar-10/train/44986.png,frog,test,6
data/raw/cifar-10/train/44152.png,horse,test,7
data/raw/cifar-10/train/1556.png,cat,test,3
data/raw/cifar-10/train/39730.png,bird,test,2
data/raw/cifar-10/train/27183.png,horse,test,7
data/raw/cifar-10/train/28538.png,ship,test,8
data/raw/cifar-10/train/48994.png,cat,test,3
data/raw/cifar-10/train/36337.png,deer,test,4
data/raw/cifar-10/train/30759.png,truck,test,9
data/raw/cifar-10/train/43626.png,horse,test,7
data/raw/cifar-10/train/14995.png,frog,test,6
data/raw/cifar-10/train/39941.png,automobile,test,1
data/raw/cifar-10/train/17833.png,bird,test,2
data/raw/cifar-10/train/26874.png,bird,test,2
data/raw/cifar-10/train/48379.png,airplane,test,0
data/raw/cifar-10/train/33574.png,airplane,test,0
data/raw/cifar-10/train/2123.png,deer,test,4
data/raw/cifar-10/train/32128.png,bird,test,2
data/raw/cifar-10/train/39135.png,frog,test,6
data/raw/cifar-10/train/23478.png,automobile,test,1
data/raw/cifar-10/train/14268.png,frog,test,6
data/raw/cifar-10/train/16401.png,automobile,test,1
data/raw/cifar-10/train/182.png,horse,test,7
data/raw/cifar-10/train/47729.png,frog,test,6
data/raw/cifar-10/train/33612.png,automobile,test,1
data/raw/cifar-10/train/7662.png,bird,test,2
data/raw/cifar-10/train/46351.png,dog,test,5
data/raw/cifar-10/train/13965.png,airplane,test,0
data/raw/cifar-10/train/2632.png,frog,test,6
data/raw/cifar-10/train/37156.png,truck,test,9
data/raw/cifar-10/train/29862.png,cat,test,3
data/raw/cifar-10/train/24603.png,automobile,test,1
data/raw/cifar-10/train/33751.png,airplane,test,0
data/raw/cifar-10/train/49018.png,dog,test,5
data/raw/cifar-10/train/23123.png,cat,test,3
data/raw/cifar-10/train/13722.png,dog,test,5
data/raw/cifar-10/train/36618.png,dog,test,5
data/raw/cifar-10/train/38541.png,ship,test,8
data/raw/cifar-10/train/48887.png,frog,test,6
data/raw/cifar-10/train/13373.png,horse,test,7
data/raw/cifar-10/train/42254.png,truck,test,9
data/raw/cifar-10/train/9211.png,automobile,test,1
data/raw/cifar-10/train/5305.png,ship,test,8
data/raw/cifar-10/train/18532.png,cat,test,3
data/raw/cifar-10/train/43435.png,frog,test,6
data/raw/cifar-10/train/7871.png,dog,test,5
data/raw/cifar-10/train/6383.png,airplane,test,0
data/raw/cifar-10/train/17570.png,horse,test,7
data/raw/cifar-10/train/36109.png,ship,test,8
data/raw/cifar-10/train/46948.png,deer,test,4
data/raw/cifar-10/train/31782.png,dog,test,5
data/raw/cifar-10/train/27347.png,frog,test,6
data/raw/cifar-10/train/44718.png,deer,test,4
data/raw/cifar-10/train/41391.png,horse,test,7
data/raw/cifar-10/train/12709.png,truck,test,9
data/raw/cifar-10/train/16976.png,truck,test,9
data/raw/cifar-10/train/26319.png,horse,test,7
data/raw/cifar-10/train/4288.png,ship,test,8
data/raw/cifar-10/train/29568.png,cat,test,3
data/raw/cifar-10/train/29827.png,ship,test,8
data/raw/cifar-10/train/43854.png,automobile,test,1
data/raw/cifar-10/train/9409.png,bird,test,2
data/raw/cifar-10/train/5638.png,truck,test,9
data/raw/cifar-10/train/14660.png,automobile,test,1
data/raw/cifar-10/train/3293.png,airplane,test,0
data/raw/cifar-10/train/30172.png,airplane,test,0
data/raw/cifar-10/train/30419.png,automobile,test,1
data/raw/cifar-10/train/39303.png,deer,test,4
data/raw/cifar-10/train/13715.png,airplane,test,0
data/raw/cifar-10/train/37579.png,bird,test,2
data/raw/cifar-10/train/9468.png,ship,test,8
data/raw/cifar-10/train/37228.png,frog,test,6
data/raw/cifar-10/train/38774.png,frog,test,6
data/raw/cifar-10/train/41834.png,ship,test,8
data/raw/cifar-10/train/26232.png,frog,test,6
data/raw/cifar-10/train/1639.png,truck,test,9
data/raw/cifar-10/train/44747.png,airplane,test,0
data/raw/cifar-10/train/16785.png,frog,test,6
data/raw/cifar-10/train/43605.png,truck,test,9
data/raw/cifar-10/train/11007.png,bird,test,2
data/raw/cifar-10/train/29812.png,ship,test,8
data/raw/cifar-10/train/3512.png,bird,test,2
data/raw/cifar-10/train/36216.png,automobile,test,1
data/raw/cifar-10/train/49690.png,horse,test,7
data/raw/cifar-10/train/17719.png,automobile,test,1
data/raw/cifar-10/train/17511.png,deer,test,4
data/raw/cifar-10/train/36707.png,airplane,test,0
data/raw/cifar-10/train/30151.png,horse,test,7
data/raw/cifar-10/train/42308.png,automobile,test,1
data/raw/cifar-10/train/10743.png,bird,test,2
data/raw/cifar-10/train/40715.png,bird,test,2
data/raw/cifar-10/train/37594.png,frog,test,6
data/raw/cifar-10/train/29276.png,automobile,test,1
data/raw/cifar-10/train/23390.png,cat,test,3
data/raw/cifar-10/train/33141.png,deer,test,4
data/raw/cifar-10/train/25605.png,truck,test,9
data/raw/cifar-10/train/26466.png,automobile,test,1
data/raw/cifar-10/train/4420.png,dog,test,5
data/raw/cifar-10/train/44989.png,dog,test,5
data/raw/cifar-10/train/49892.png,airplane,test,0
data/raw/cifar-10/train/11511.png,deer,test,4
data/raw/cifar-10/train/31922.png,horse,test,7
data/raw/cifar-10/train/8935.png,airplane,test,0
data/raw/cifar-10/train/38313.png,airplane,test,0
data/raw/cifar-10/train/15908.png,bird,test,2
data/raw/cifar-10/train/48458.png,ship,test,8
data/raw/cifar-10/train/35538.png,bird,test,2
data/raw/cifar-10/train/12368.png,frog,test,6
data/raw/cifar-10/train/35601.png,frog,test,6
data/raw/cifar-10/train/25972.png,cat,test,3
data/raw/cifar-10/train/120.png,automobile,test,1
data/raw/cifar-10/train/26773.png,deer,test,4
data/raw/cifar-10/train/21841.png,ship,test,8
data/raw/cifar-10/train/13091.png,airplane,test,0
data/raw/cifar-10/train/43409.png,ship,test,8
data/raw/cifar-10/train/9974.png,cat,test,3
data/raw/cifar-10/train/25172.png,dog,test,5
data/raw/cifar-10/train/12689.png,ship,test,8
data/raw/cifar-10/train/21390.png,deer,test,4
data/raw/cifar-10/train/35237.png,ship,test,8
data/raw/cifar-10/train/788.png,bird,test,2
data/raw/cifar-10/train/36061.png,frog,test,6
data/raw/cifar-10/train/6225.png,frog,test,6
data/raw/cifar-10/train/43124.png,cat,test,3
data/raw/cifar-10/train/3427.png,dog,test,5
data/raw/cifar-10/train/2845.png,automobile,test,1
data/raw/cifar-10/train/46077.png,deer,test,4
